Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Size,Format,Mean,Error,StdDev,Ratio,Gen 0,Gen 1,Gen 2,Allocated,Allocated native memory,Native memory leak
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U4,114.41 ns,0.817 ns,0.764 ns,0.40,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U4,284.19 ns,0.863 ns,0.807 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U8,125.33 ns,0.945 ns,0.884 ns,0.42,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,10,U8,299.06 ns,1.300 ns,1.216 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,ASCII,135.30 ns,0.466 ns,0.413 ns,0.11,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,ASCII,"1,236.49 ns",14.439 ns,12.799 ns,1.00,0.0057,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,Binary,96.83 ns,0.616 ns,0.546 ns,0.47,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,Binary,204.13 ns,0.457 ns,0.405 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,Boolean,104.64 ns,0.233 ns,0.218 ns,0.50,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,Boolean,210.71 ns,0.692 ns,0.647 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,F4,"3,091.63 ns",10.085 ns,9.433 ns,0.27,0.0038,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,F4,"11,529.16 ns",48.406 ns,42.911 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,F8,"4,288.87 ns",17.096 ns,15.991 ns,0.34,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,F8,"12,609.94 ns",23.902 ns,21.189 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I1,104.57 ns,0.326 ns,0.305 ns,0.50,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I1,210.97 ns,1.308 ns,1.223 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I2,"2,790.09 ns",3.935 ns,3.286 ns,0.27,0.0038,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I2,"10,343.07 ns",21.797 ns,20.389 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I4,"3,099.10 ns",7.672 ns,7.176 ns,0.28,0.0038,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I4,"11,138.60 ns",5.457 ns,4.260 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I8,"4,290.53 ns",20.994 ns,18.610 ns,0.34,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,I8,"12,542.37 ns",20.447 ns,19.126 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,JIS8,"20,500.37 ns",57.311 ns,50.805 ns,1.11,0.0305,0.0000,0.0000,488 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,JIS8,"18,420.19 ns",87.132 ns,77.240 ns,1.00,0.0305,0.0000,0.0000,377 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,List,"13,432.27 ns",25.692 ns,22.775 ns,0.42,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,List,"32,329.90 ns",108.614 ns,96.284 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U1,96.85 ns,0.242 ns,0.189 ns,0.47,0.0048,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U1,204.18 ns,0.866 ns,0.810 ns,1.00,0.0062,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U2,"2,798.56 ns",6.373 ns,5.650 ns,0.26,0.0038,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U2,"10,588.86 ns",18.739 ns,16.612 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U4,"3,094.38 ns",14.509 ns,13.572 ns,0.28,0.0038,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U4,"11,182.03 ns",36.053 ns,33.724 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-AKKSHW,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 5.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net5.0,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U8,"4,279.69 ns",13.623 ns,12.743 ns,0.34,0.0000,0.0000,0.0000,40 B,0 B,0 B
EncodeTo,Job-ZDLCAY,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET Framework 4.7.2,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,net472,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,1024,U8,"12,697.55 ns",112.927 ns,105.632 ns,1.00,0.0000,0.0000,0.0000,40 B,0 B,0 B
